Datetime,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Next Close
2023-03-21 08:00:00,27570.34765625,1735.18701171875,183.8000946044922,1.3377699851989746,393.6700134277344,3950.830078125,11674.330078125,27570.34765625,1735.18701171875,183.8000946044922,1.3377699851989746,393.6700134277344,3950.830078125,11674.330078125,27626.14453125,1738.943115234375,184.32000732421875,1.3380199670791626,394.1278076171875,3956.27001953125,11690.810546875,27561.07421875,1734.20947265625,183.8000030517578,1.3375099897384644,393.0799865722656,3946.3701171875,11657.421875,27572.783203125,1734.8443603515625,184.25,1.3379600048065186,393.25,3948.25,11661.51171875,0.0,0.0,657455.0,0.0,8744755.0,285588000.0,328518000.0,27561.443359375
2023-03-21 08:15:00,27561.443359375,1734.8214111328125,183.8000946044922,1.3372600078582764,393.6700134277344,3950.830078125,11674.330078125,27561.443359375,1734.8214111328125,183.8000946044922,1.3372600078582764,393.6700134277344,3950.830078125,11674.330078125,27584.966796875,1736.3438720703125,184.32000732421875,1.3378000259399414,394.1278076171875,3956.27001953125,11690.810546875,27509.9296875,1730.775634765625,183.8000030517578,1.3372299671173096,393.0799865722656,3946.3701171875,11657.421875,27570.974609375,1735.2777099609375,184.25,1.3377599716186523,393.25,3948.25,11661.51171875,0.0,16384.0,657455.0,0.0,8744755.0,285588000.0,328518000.0,27670.728515625
2023-03-21 08:30:00,27670.728515625,1739.0206298828125,183.8000946044922,1.3372700214385986,393.6700134277344,3950.830078125,11674.330078125,27670.728515625,1739.0206298828125,183.8000946044922,1.3372700214385986,393.6700134277344,3950.830078125,11674.330078125,27706.16015625,1743.0736083984375,184.32000732421875,1.337399959564209,394.1278076171875,3956.27001953125,11690.810546875,27627.435546875,1737.2364501953125,183.8000030517578,1.336859941482544,393.0799865722656,3946.3701171875,11657.421875,27630.716796875,1739.06005859375,184.25,1.3372600078582764,393.25,3948.25,11661.51171875,92241920.0,31745024.0,657455.0,0.0,8744755.0,285588000.0,328518000.0,27698.828125
2023-03-21 08:45:00,27698.828125,1740.9041748046875,183.8000946044922,1.3379000425338745,393.6700134277344,3950.830078125,11674.330078125,27698.828125,1740.9041748046875,183.8000946044922,1.3379000425338745,393.6700134277344,3950.830078125,11674.330078125,27723.203125,1742.52294921875,184.32000732421875,1.3380000591278076,394.1278076171875,3956.27001953125,11690.810546875,27667.595703125,1738.5859375,183.8000030517578,1.337280035018921,393.0799865722656,3946.3701171875,11657.421875,27680.078125,1739.2618408203125,184.25,1.337280035018921,393.25,3948.25,11661.51171875,0.0,6319104.0,657455.0,0.0,8744755.0,285588000.0,328518000.0,27740.392578125
2023-03-21 09:00:00,27740.392578125,1741.2781982421875,183.8000946044922,1.3376799821853638,393.6700134277344,3950.830078125,11674.330078125,27740.392578125,1741.2781982421875,183.8000946044922,1.3376799821853638,393.6700134277344,3950.830078125,11674.330078125,27772.755859375,1743.142822265625,184.32000732421875,1.3380999565124512,394.1278076171875,3956.27001953125,11690.810546875,27685.21484375,1739.7569580078125,183.8000030517578,1.3376100063323975,393.0799865722656,3946.3701171875,11657.421875,27706.517578125,1741.292724609375,184.25,1.3379199504852295,393.25,3948.25,11661.51171875,0.0,0.0,657455.0,0.0,8744755.0,285588000.0,328518000.0,27713.23046875
2023-03-21 09:15:00,27713.23046875,1740.335205078125,183.8000946044922,1.3376599550247192,393.6700134277344,3950.830078125,11674.330078125,27713.23046875,1740.335205078125,183.8000946044922,1.3376599550247192,393.6700134277344,3950.830078125,11674.330078125,27757.326171875,1743.1588134765625,184.32000732421875,1.3379000425338745,394.1278076171875,3956.27001953125,11690.810546875,27695.505859375,1739.4283447265625,183.8000030517578,1.3374700546264648,393.0799865722656,3946.3701171875,11657.421875,27727.87890625,1740.8326416015625,184.25,1.3376699686050415,393.25,3948.25,11661.51171875,0.0,0.0,657455.0,0.0,8744755.0,285588000.0,328518000.0,28040.720703125
2023-03-21 09:30:00,28040.720703125,1754.2911376953125,181.83999633789062,1.3374899625778198,397.4700012207031,3990.530029296875,11784.6513671875,28040.720703125,1754.2911376953125,181.83999633789062,1.3374899625778198,397.4700012207031,3990.530029296875,11784.6513671875,28040.720703125,1754.2911376953125,182.72999572753906,1.3377000093460083,397.989990234375,3995.610107421875,11803.0458984375,27693.1015625,1739.3157958984375,181.75999450683594,1.3371200561523438,397.2200012207031,3975.889892578125,11769.7509765625,27705.970703125,1739.6737060546875,182.6999969482422,1.3376400470733643,397.239990234375,3975.889892578125,11769.7509765625,33177600.0,0.0,817368.0,0.0,6949562.0,95925654.0,164306677.0,27972.140625
2023-03-21 09:45:00,27972.140625,1751.5748291015625,181.52999877929688,1.3369899988174438,397.8800048828125,3994.449951171875,11807.9375,27972.140625,1751.5748291015625,181.52999877929688,1.3369899988174438,397.8800048828125,3994.449951171875,11807.9375,28100.255859375,1757.70849609375,181.88999938964844,1.3377000093460083,397.92999267578125,3995.1201171875,11810.0390625,27906.66015625,1747.02294921875,181.4600067138672,1.3369100093841553,397.07000732421875,3987.110107421875,11769.353515625,28061.23046875,1755.92822265625,181.82000732421875,1.3374300003051758,397.4800109863281,3990.5400390625,11787.6376953125,509636608.0,106877952.0,762993.0,0.0,2693981.0,136669641.0,220030981.0,28051.876953125
2023-03-21 10:00:00,28051.876953125,1753.289794921875,180.86000061035156,1.3371200561523438,397.0299987792969,3986.0,11782.091796875,28051.876953125,1753.289794921875,180.86000061035156,1.3371200561523438,397.0299987792969,3986.0,11782.091796875,28068.486328125,1754.019775390625,181.69000244140625,1.3372999429702759,398.33929443359375,3998.510009765625,11824.9462890625,27965.173828125,1750.786376953125,180.82000732421875,1.336899995803833,396.8999938964844,3984.949951171875,11776.98046875,27987.4140625,1751.9315185546875,181.52000427246094,1.3369899988174438,397.8800048828125,3994.590087890625,11813.7451171875,42893312.0,0.0,848740.0,0.0,4100540.0,128996915.0,197087367.0,28104.7265625
2023-03-21 10:15:00,28104.7265625,1763.32421875,181.52000427246094,1.3371000289916992,396.42999267578125,3979.610107421875,11752.4384765625,28104.7265625,1763.32421875,181.52000427246094,1.3371000289916992,396.42999267578125,3979.610107421875,11752.4384765625,28194.0703125,1767.4908447265625,181.66000366210938,1.3372000455856323,397.07000732421875,3986.0,11781.17578125,28020.283203125,1753.0172119140625,180.8300018310547,1.3368300199508667,396.04998779296875,3976.010009765625,11739.681640625,28034.791015625,1753.2274169921875,180.86000061035156,1.3371000289916992,397.0150146484375,3985.97998046875,11780.3291015625,196100096.0,77366272.0,902471.0,0.0,4197735.0,111080524.0,171842273.0,28080.3671875
2023-03-21 10:30:00,28080.3671875,1762.4891357421875,181.58999633789062,1.3365199565887451,396.52130126953125,3980.219970703125,11752.8486328125,28080.3671875,1762.4891357421875,181.58999633789062,1.3365199565887451,396.52130126953125,3980.219970703125,11752.8486328125,28116.369140625,1763.5826416015625,181.6501007080078,1.3372999429702759,396.79998779296875,3982.6201171875,11761.84765625,28051.958984375,1760.1605224609375,181.24000549316406,1.3365199565887451,395.9599914550781,3975.1201171875,11739.3115234375,28097.19921875,1762.113037109375,181.52000427246094,1.3372000455856323,396.44000244140625,3979.639892578125,11751.4853515625,4259840.0,5329920.0,301546.0,0.0,2494211.0,95105869.0,152940000.0,28012.59765625
2023-03-21 10:45:00,28012.59765625,1761.084228515625,181.5500030517578,1.3356200456619263,396.239990234375,3977.590087890625,11737.6357421875,28012.59765625,1761.084228515625,181.5500030517578,1.3356200456619263,396.239990234375,3977.590087890625,11737.6357421875,28085.212890625,1762.716064453125,181.72999572753906,1.3365999460220337,397.04998779296875,3985.419921875,11765.123046875,28012.59765625,1760.060546875,181.33999633789062,1.335610032081604,395.8299865722656,3974.280029296875,11725.6572265625,28085.212890625,1762.716064453125,181.61500549316406,1.3365299701690674,396.81500244140625,3980.31005859375,11752.98046875,0.0,0.0,445847.0,0.0,2474392.0,95063987.0,138480000.0,27943.29296875
2023-03-21 11:00:00,27943.29296875,1756.9813232421875,181.21099853515625,1.3348100185394287,397.135009765625,3986.669921875,11773.5703125,27943.29296875,1756.9813232421875,181.21099853515625,1.3348100185394287,397.135009765625,3986.669921875,11773.5703125,28053.376953125,1762.38232421875,181.56500244140625,1.335710048675537,397.2099914550781,3987.110107421875,11774.443359375,27911.662109375,1755.245849609375,181.2100067138672,1.3344500064849854,396.1156921386719,3976.989990234375,11736.78515625,28008.880859375,1761.02001953125,181.52999877929688,1.3356399536132812,396.25,3977.739990234375,11737.2080078125,0.0,0.0,374270.0,0.0,2470866.0,80893521.0,125007000.0,27958.3984375
2023-03-21 11:15:00,27958.3984375,1759.0908203125,181.15499877929688,1.334939956665039,396.8699951171875,3984.419921875,11768.927734375,27958.3984375,1759.0908203125,181.15499877929688,1.334939956665039,396.8699951171875,3984.419921875,11768.927734375,27988.99609375,1760.0157470703125,181.41360473632812,1.3351999521255493,397.30499267578125,3988.1201171875,11779.16015625,27938.26171875,1756.53271484375,181.02999877929688,1.3347400426864624,396.7550048828125,3983.3798828125,11764.8798828125,27938.26171875,1756.53271484375,181.22999572753906,1.3347899913787842,397.1300048828125,3986.679931640625,11774.166015625,74530816.0,10754048.0,330375.0,0.0,2070887.0,79838498.0,133422000.0,28047.9921875
2023-03-21 11:30:00,28047.9921875,1762.703369140625,181.01499938964844,1.3346199989318848,395.9580078125,3975.090087890625,11744.783203125,28047.9921875,1762.703369140625,181.01499938964844,1.3346199989318848,395.9580078125,3975.090087890625,11744.783203125,28047.9921875,1762.703369140625,181.1699981689453,1.3352999687194824,397.2749938964844,3987.93994140625,11780.3525390625,27950.208984375,1757.6580810546875,180.6199951171875,1.3345500230789185,395.760009765625,3973.77001953125,11738.5703125,27977.12890625,1760.2474365234375,181.13999938964844,1.3349499702453613,396.8900146484375,3984.389892578125,11771.283203125,54071296.0,17984512.0,511829.0,0.0,2767172.0,91092648.0,129837000.0,28081.7734375
2023-03-21 11:45:00,28081.7734375,1764.281005859375,181.10499572753906,1.335379958152771,395.885009765625,3974.429931640625,11748.8076171875,28081.7734375,1764.281005859375,181.10499572753906,1.335379958152771,395.885009765625,3974.429931640625,11748.8076171875,28105.748046875,1765.89501953125,181.22000122070312,1.3355000019073486,396.25,3977.389892578125,11758.171875,28038.3984375,1762.04638671875,180.8800048828125,1.3345999717712402,395.5799865722656,3971.18994140625,11733.2080078125,28053.49609375,1763.91796875,181.02999877929688,1.3346199989318848,395.9649963378906,3974.969970703125,11743.447265625,315392.0,0.0,399503.0,0.0,2299808.0,75824000.0,128263000.0,28063.15234375
2023-03-21 12:00:00,28063.15234375,1764.3824462890625,180.93499755859375,1.3349000215530396,396.239990234375,3977.949951171875,11768.71484375,28063.15234375,1764.3824462890625,180.93499755859375,1.3349000215530396,396.239990234375,3977.949951171875,11768.71484375,28079.05078125,1764.3824462890625,181.1699981689453,1.3354099988937378,396.4800109863281,3979.639892578125,11773.19140625,28025.9765625,1761.8629150390625,180.8800048828125,1.3347699642181396,395.6600036621094,3972.090087890625,11744.8583984375,28079.05078125,1764.012939453125,181.11000061035156,1.3353999853134155,395.8999938964844,3974.340087890625,11746.4619140625,0.0,0.0,257836.0,0.0,2042068.0,66350000.0,71121000.0,28033.029296875
2023-03-21 12:15:00,28033.029296875,1767.9522705078125,180.67999267578125,1.3350399732589722,396.489990234375,3980.800048828125,11779.24609375,28033.029296875,1767.9522705078125,180.67999267578125,1.3350399732589722,396.489990234375,3980.800048828125,11779.24609375,28128.70703125,1770.2886962890625,181.06719970703125,1.3353999853134155,396.6700134277344,3981.909912109375,11781.390625,27982.728515625,1761.669921875,180.6300048828125,1.3346500396728516,396.1400146484375,3977.239990234375,11764.107421875,28071.150390625,1764.795166015625,180.93899536132812,1.3349699974060059,396.25,3977.889892578125,11768.4248046875,83431424.0,21609472.0,503213.0,0.0,2394969.0,59509000.0,3958003000.0,28137.583984375
2023-03-21 12:30:00,28137.583984375,1787.1968994140625,180.61000061035156,1.3345099687576294,396.25,3978.02001953125,11775.4072265625,28137.583984375,1787.1968994140625,180.61000061035156,1.3345099687576294,396.25,3978.02001953125,11775.4072265625,28137.583984375,1787.1968994140625,180.67999267578125,1.3357000350952148,396.8800048828125,3984.280029296875,11792.9423828125,27993.1328125,1766.287109375,180.36000061035156,1.3344000577926636,396.2200012207031,3977.89990234375,11775.4072265625,28007.830078125,1766.287109375,180.67999267578125,1.3350600004196167,396.5,3980.60009765625,11779.3828125,157315072.0,134581248.0,417732.0,0.0,2066813.0,63487000.0,95011000.0,28237.90234375
2023-03-21 12:45:00,28237.90234375,1807.163330078125,180.75999450683594,1.334820032119751,396.4100036621094,3979.5,11786.55078125,28237.90234375,1807.163330078125,180.75999450683594,1.334820032119751,396.4100036621094,3979.5,11786.55078125,28260.798828125,1808.5673828125,180.77499389648438,1.3351999521255493,396.6700134277344,3982.050048828125,11792.7275390625,28123.90234375,1788.115234375,180.53050231933594,1.3344999551773071,396.0400085449219,3976.31005859375,11768.90234375,28144.90234375,1788.115234375,180.60000610351562,1.3345199823379517,396.25,3978.050048828125,11775.501953125,541687808.0,367122432.0,177421.0,0.0,1751425.0,63013000.0,95091000.0,28113.13671875
2023-03-21 13:00:00,28113.13671875,1811.594970703125,180.35000610351562,1.3354099988937378,396.6499938964844,3981.9599609375,11797.41796875,28113.13671875,1811.594970703125,180.35000610351562,1.3354099988937378,396.6499938964844,3981.9599609375,11797.41796875,28250.3203125,1819.2281494140625,180.80499267578125,1.3356000185012817,396.8089904785156,3983.360107421875,11800.80078125,28113.13671875,1808.8397216796875,180.33999633789062,1.3347100019454956,396.1499938964844,3977.1298828125,11779.89453125,28234.724609375,1809.3077392578125,180.75999450683594,1.3348300457000732,396.4200134277344,3979.47998046875,11787.5546875,118894592.0,155544576.0,265113.0,0.0,1673413.0,64346000.0,93883000.0,28077.130859375
2023-03-21 13:15:00,28077.130859375,1815.902099609375,180.1699981689453,1.3350499868392944,396.94000244140625,3984.75,11808.265625,28077.130859375,1815.902099609375,180.1699981689453,1.3350499868392944,396.94000244140625,3984.75,11808.265625,28151.423828125,1819.08349609375,180.5800018310547,1.335510015487671,397.0299987792969,3985.330078125,11809.8603515625,28077.130859375,1810.071533203125,180.02999877929688,1.335010051727295,396.6000061035156,3981.52001953125,11796.2021484375,28108.666015625,1810.17431640625,180.35499572753906,1.3353699445724487,396.6700134277344,3982.0,11797.859375,243015680.0,151834624.0,305680.0,0.0,1557833.0,63889000.0,91478000.0,28027.455078125
2023-03-21 13:30:00,28027.455078125,1812.416259765625,180.19000244140625,1.3352099657058716,397.07501220703125,3986.449951171875,11810.40625,28027.455078125,1812.416259765625,180.19000244140625,1.3352099657058716,397.07501220703125,3986.449951171875,11810.40625,28161.685546875,1821.87744140625,180.36090087890625,1.3352099657058716,397.41900634765625,3989.0400390625,11821.0380859375,28020.349609375,1810.14892578125,180.02960205078125,1.3346199989318848,396.95001220703125,3984.77001953125,11808.033203125,28082.310546875,1816.753173828125,180.1750030517578,1.335070013999939,396.95001220703125,3984.77001953125,11808.841796875,60829696.0,51601408.0,192082.0,0.0,1730457.0,63284000.0,99299000.0,28076.927734375
2023-03-21 13:45:00,28076.927734375,1820.568359375,180.47999572753906,1.3351800441741943,396.2749938964844,3978.1298828125,11787.263671875,28076.927734375,1820.568359375,180.47999572753906,1.3351800441741943,396.2749938964844,3978.1298828125,11787.263671875,28083.15625,1821.2440185546875,180.47999572753906,1.3355000019073486,397.1982116699219,3987.199951171875,11813.8251953125,27966.81640625,1807.1907958984375,180.14999389648438,1.3350499868392944,396.260009765625,3978.1201171875,11787.263671875,27978.205078125,1809.146728515625,180.17999267578125,1.3351900577545166,397.125,3986.43994140625,11810.3583984375,15282176.0,42825728.0,136637.0,0.0,2516578.0,68327000.0,90718000.0,27958.822265625
2023-03-21 14:00:00,27958.822265625,1816.9473876953125,180.3699951171875,1.3354099988937378,396.5400085449219,3980.360107421875,11797.0595703125,27958.822265625,1816.9473876953125,180.3699951171875,1.3354099988937378,396.5400085449219,3980.360107421875,11797.0595703125,28151.146484375,1836.28857421875,180.5399932861328,1.335919976234436,396.6600036621094,3981.530029296875,11799.7998046875,27926.994140625,1815.92626953125,180.3300018310547,1.3350600004196167,396.239990234375,3977.909912109375,11785.921875,28081.001953125,1821.628173828125,180.5399932861328,1.3351399898529053,396.2699890136719,3978.10009765625,11787.6318359375,0.0,155432960.0,154943.0,0.0,2155937.0,67409000.0,95777000.0,27887.759765625
2023-03-21 14:15:00,27887.759765625,1809.669921875,180.2799072265625,1.3359500169754028,397.04998779296875,3985.7900390625,11805.521484375,27887.759765625,1809.669921875,180.2799072265625,1.3359500169754028,397.04998779296875,3985.7900390625,11805.521484375,27971.6015625,1817.08349609375,180.3800048828125,1.336300015449524,397.1650085449219,3986.639892578125,11807.865234375,27785.11328125,1801.9771728515625,180.22999572753906,1.3353999853134155,396.42999267578125,3979.860107421875,11794.2294921875,27934.62890625,1813.839599609375,180.36000061035156,1.3355000019073486,396.5299987792969,3980.360107421875,11796.76171875,104271872.0,53334016.0,103259.0,0.0,1263965.0,68226000.0,98142000.0,27961.6796875
2023-03-21 14:30:00,27961.6796875,1814.5010986328125,179.99960327148438,1.335360050201416,397.2799987792969,3987.919921875,11814.08984375,27961.6796875,1814.5010986328125,179.99960327148438,1.335360050201416,397.2799987792969,3987.919921875,11814.08984375,27975.787109375,1815.66650390625,180.3000030517578,1.3360999822616577,397.29998779296875,3987.919921875,11815.58984375,27847.587890625,1806.95068359375,179.95840454101562,1.3352400064468384,396.89801025390625,3984.47998046875,11805.5146484375,27899.205078125,1810.406005859375,180.27999877929688,1.3360099792480469,397.05999755859375,3985.81005859375,11806.6533203125,141918208.0,127799296.0,232150.0,0.0,2170992.0,67401000.0,97275000.0,27922.189453125
2023-03-21 14:45:00,27922.189453125,1808.0172119140625,180.02999877929688,1.3361899852752686,397.6600036621094,3992.10009765625,11831.8662109375,27922.189453125,1808.0172119140625,180.02999877929688,1.3361899852752686,397.6600036621094,3992.10009765625,11831.8662109375,28016.09375,1818.754638671875,180.08999633789062,1.336300015449524,397.92999267578125,3994.239990234375,11837.791015625,27906.603515625,1808.0172119140625,179.89999389648438,1.3349599838256836,397.19879150390625,3987.64990234375,11813.7119140625,27972.546875,1816.010986328125,180.08999633789062,1.3352999687194824,397.2799987792969,3987.89990234375,11814.07421875,7843840.0,21052416.0,472041.0,0.0,2022840.0,71040000.0,103102000.0,27950.626953125
2023-03-21 15:00:00,27950.626953125,1809.2158203125,180.125,1.3371100425720215,398.09991455078125,3996.610107421875,11843.84765625,27950.626953125,1809.2158203125,180.125,1.3371100425720215,398.09991455078125,3996.610107421875,11843.84765625,27994.421875,1812.505859375,180.1699981689453,1.3372999429702759,398.3900146484375,3998.919921875,11851.05859375,27914.359375,1807.9881591796875,179.9700927734375,1.336169958114624,397.6000061035156,3991.570068359375,11831.0068359375,27936.533203125,1808.9893798828125,180.02999877929688,1.3361999988555908,397.6499938964844,3992.06005859375,11831.0068359375,2105344.0,28695552.0,293042.0,0.0,3094107.0,80941000.0,106272000.0,27948.48046875
2023-03-21 15:15:00,27948.48046875,1809.9737548828125,180.1999969482422,1.3377399444580078,398.2250061035156,3997.659912109375,11848.658203125,27948.48046875,1809.9737548828125,180.1999969482422,1.3377399444580078,398.2250061035156,3997.659912109375,11848.658203125,28004.318359375,1814.0858154296875,180.32000732421875,1.3379000425338745,398.489990234375,4000.159912109375,11854.8818359375,27946.830078125,1809.9737548828125,180.09500122070312,1.3370699882507324,397.95001220703125,3995.080078125,11837.2626953125,27985.09765625,1812.21533203125,180.1300048828125,1.3370699882507324,398.1000061035156,3996.510009765625,11846.0556640625,33427456.0,24408064.0,249977.0,0.0,2922459.0,85701000.0,131960000.0,28045.923828125
2023-03-21 15:30:00,28045.923828125,1814.845703125,180.2050018310547,1.3379100561141968,399.3760070800781,4008.820068359375,11876.83984375,28045.923828125,1814.845703125,180.2050018310547,1.3379100561141968,399.3760070800781,4008.820068359375,11876.83984375,28065.501953125,1817.075927734375,180.2100067138672,1.3381999731063843,399.4100036621094,4009.02001953125,11877.1142578125,27966.306640625,1811.0963134765625,180.07000732421875,1.3376100063323975,398.0299987792969,3995.8798828125,11841.607421875,27966.306640625,1811.0963134765625,180.1999969482422,1.3377200365066528,398.2200012207031,3997.6201171875,11848.1298828125,89309184.0,52002816.0,236186.0,0.0,4637166.0,120325000.0,177578000.0,28092.66796875
2023-03-21 15:45:00,28092.66796875,1817.187744140625,180.3800048828125,1.338320016860962,398.8900146484375,4002.409912109375,11854.4375,28092.66796875,1817.187744140625,180.3800048828125,1.338320016860962,398.8900146484375,4002.409912109375,11854.4375,28118.4140625,1820.01513671875,180.41000366210938,1.3384000062942505,399.4100036621094,4009.080078125,11878.7734375,28038.28515625,1814.298095703125,180.19000244140625,1.3377100229263306,398.4200134277344,3999.929931640625,11849.97265625,28038.28515625,1814.652587890625,180.2100067138672,1.3379299640655518,399.3699951171875,4008.889892578125,11878.5009765625,85950464.0,40153088.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28107.693359375
2023-03-21 16:00:00,28107.693359375,1816.9031982421875,180.3800048828125,1.3380299806594849,398.8900146484375,4002.409912109375,11854.4375,28107.693359375,1816.9031982421875,180.3800048828125,1.3380299806594849,398.8900146484375,4002.409912109375,11854.4375,28139.576171875,1819.9979248046875,180.41000366210938,1.3384000062942505,399.4100036621094,4009.080078125,11878.7734375,28061.892578125,1812.9344482421875,180.19000244140625,1.3377100229263306,398.4200134277344,3999.929931640625,11849.97265625,28077.359375,1815.276611328125,180.2100067138672,1.3383100032806396,399.3699951171875,4008.889892578125,11878.5009765625,0.0,5060608.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28137.970703125
2023-03-21 16:15:00,28137.970703125,1817.9815673828125,180.3800048828125,1.3376100063323975,398.8900146484375,4002.409912109375,11854.4375,28137.970703125,1817.9815673828125,180.3800048828125,1.3376100063323975,398.8900146484375,4002.409912109375,11854.4375,28146.548828125,1821.200439453125,180.41000366210938,1.3382999897003174,399.4100036621094,4009.080078125,11878.7734375,28071.103515625,1815.2623291015625,180.19000244140625,1.3375500440597534,398.4200134277344,3999.929931640625,11849.97265625,28085.27734375,1816.305908203125,180.2100067138672,1.3380199670791626,399.3699951171875,4008.889892578125,11878.5009765625,0.0,2793472.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28341.763671875
2023-03-21 16:30:00,28341.763671875,1816.4561767578125,180.3800048828125,1.3379499912261963,398.8900146484375,4002.409912109375,11854.4375,28341.763671875,1816.4561767578125,180.3800048828125,1.3379499912261963,398.8900146484375,4002.409912109375,11854.4375,28414.34375,1826.1798095703125,180.41000366210938,1.3384000062942505,399.4100036621094,4009.080078125,11878.7734375,28140.0078125,1814.7939453125,180.19000244140625,1.3375600576400757,398.4200134277344,3999.929931640625,11849.97265625,28140.0078125,1818.17431640625,180.2100067138672,1.337689995765686,399.3699951171875,4008.889892578125,11878.5009765625,433295360.0,119440384.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28436.33984375
2023-03-21 16:45:00,28436.33984375,1817.9208984375,180.3800048828125,1.3379900455474854,398.8900146484375,4002.409912109375,11854.4375,28436.33984375,1817.9208984375,180.3800048828125,1.3379900455474854,398.8900146484375,4002.409912109375,11854.4375,28439.5625,1818.098876953125,180.41000366210938,1.3381999731063843,399.4100036621094,4009.080078125,11878.7734375,28314.408203125,1811.380615234375,180.19000244140625,1.33788001537323,398.4200134277344,3999.929931640625,11849.97265625,28363.033203125,1817.73046875,180.2100067138672,1.3380000591278076,399.3699951171875,4008.889892578125,11878.5009765625,258355200.0,57563136.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28302.068359375
2023-03-21 17:00:00,28302.068359375,1811.0504150390625,180.3800048828125,1.3380600214004517,398.8900146484375,4002.409912109375,11854.4375,28302.068359375,1811.0504150390625,180.3800048828125,1.3380600214004517,398.8900146484375,4002.409912109375,11854.4375,28429.787109375,1816.10986328125,180.41000366210938,1.3380999565124512,399.4100036621094,4009.080078125,11878.7734375,28218.416015625,1800.1007080078125,180.19000244140625,1.3377000093460083,398.4200134277344,3999.929931640625,11849.97265625,28397.21484375,1814.5338134765625,180.2100067138672,1.3379900455474854,399.3699951171875,4008.889892578125,11878.5009765625,219918336.0,60595200.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28275.943359375
2023-03-21 17:15:00,28275.943359375,1808.56640625,180.3800048828125,1.3379600048065186,398.8900146484375,4002.409912109375,11854.4375,28275.943359375,1808.56640625,180.3800048828125,1.3379600048065186,398.8900146484375,4002.409912109375,11854.4375,28308.9453125,1811.670654296875,180.41000366210938,1.3381999731063843,399.4100036621094,4009.080078125,11878.7734375,28239.642578125,1807.1175537109375,180.19000244140625,1.3377100229263306,398.4200134277344,3999.929931640625,11849.97265625,28291.140625,1810.9923095703125,180.2100067138672,1.3380999565124512,399.3699951171875,4008.889892578125,11878.5009765625,152363008.0,35238912.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28170.59765625
2023-03-21 17:30:00,28170.59765625,1796.0313720703125,180.3800048828125,1.3377399444580078,398.8900146484375,4002.409912109375,11854.4375,28170.59765625,1796.0313720703125,180.3800048828125,1.3377399444580078,398.8900146484375,4002.409912109375,11854.4375,28316.921875,1807.4102783203125,180.41000366210938,1.3380000591278076,399.4100036621094,4009.080078125,11878.7734375,28138.134765625,1794.2899169921875,180.19000244140625,1.3373299837112427,398.4200134277344,3999.929931640625,11849.97265625,28252.765625,1807.29345703125,180.2100067138672,1.3379499912261963,399.3699951171875,4008.889892578125,11878.5009765625,258895872.0,31117312.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28027.359375
2023-03-21 17:45:00,28027.359375,1791.8408203125,180.3800048828125,1.337649941444397,398.8900146484375,4002.409912109375,11854.4375,28027.359375,1791.8408203125,180.3800048828125,1.337649941444397,398.8900146484375,4002.409912109375,11854.4375,28173.65234375,1796.618408203125,180.41000366210938,1.3380999565124512,399.4100036621094,4009.080078125,11878.7734375,28027.359375,1791.3802490234375,180.19000244140625,1.3374700546264648,398.4200134277344,3999.929931640625,11849.97265625,28157.21875,1795.6641845703125,180.2100067138672,1.3377799987792969,399.3699951171875,4008.889892578125,11878.5009765625,157691904.0,35261440.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28063.224609375
2023-03-21 18:00:00,28063.224609375,1789.88720703125,180.3800048828125,1.3376200199127197,398.8900146484375,4002.409912109375,11854.4375,28063.224609375,1789.88720703125,180.3800048828125,1.3376200199127197,398.8900146484375,4002.409912109375,11854.4375,28094.96484375,1793.777587890625,180.41000366210938,1.3378000259399414,399.4100036621094,4009.080078125,11878.7734375,28007.076171875,1788.3465576171875,180.19000244140625,1.3375300168991089,398.4200134277344,3999.929931640625,11849.97265625,28050.044921875,1793.777587890625,180.2100067138672,1.337630033493042,399.3699951171875,4008.889892578125,11878.5009765625,59105280.0,15533056.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28148.939453125
